magma5.vpro.nl - - [02/Jul/1995:08:43:15 -0400] "GET /htbin/cdt_clock.pl HTTP/1.0" 200 543
reggae.iinet.net.au - - [02/Jul/1995:08:43:19 -0400] "GET /shuttle/countdown/liftoff.html HTTP/1.0" 304 0
207.195.10.82 - - [02/Jul/1995:08:43:19 -0400] "POST /login HTTP/1.0" 401 1420
207.195.10.82 - - [02/Jul/1995:08:43:20 -0400] "POST /login HTTP/1.0" 401 1420
207.195.10.82 - - [02/Jul/1995:08:43:21 -0400] "POST /login HTTP/1.0" 401 1420
207.195.10.82 - - [02/Jul/1995:08:43:24 -0400] "POST /login HTTP/1.0" 401 1420
207.195.10.82 - - [02/Jul/1995:08:43:25 -0400] "GET / HTTP/1.0" 200 7074
207.195.10.82 - - [02/Jul/1995:08:43:26 -0400] "GET /shuttle/missions/sts-72/sts-72-patch-small.gif HTTP/1.0" 200 4179
219.254.20.30 - - [02/Jul/1995:08:43:32 -0400] "GET / HTTP/1.0" 200 7074
217.137.77.66 - - [02/Jul/1995:08:43:32 -0400] "GET / HTTP/1.0" 200 7071
207.204.25.80 - - [02/Jul/1995:08:43:37 -0400] "POST /login HTTP/1.0" 401 1420
207.204.25.80 - - [02/Jul/1995:08:43:38 -0400] "POST /login HTTP/1.0" 401 1420
207.204.25.80 - - [02/Jul/1995:08:43:39 -0400] "POST /login HTTP/1.0" 200 1420
207.204.25.80 - - [02/Jul/1995:08:43:44 -0400] "POST /logout HTTP/1.0" 200 2245
207.204.25.80 - - [02/Jul/1995:08:43:45 -0400] "POST /login HTTP/1.0" 401 1420
207.204.25.80 - - [02/Jul/1995:08:43:50 -0400] "GET /shuttle/missions/sts-74/mission-sts-74.html HTTP/1.0" 200 3709
